run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-08-28_15:50:37,ee_topk8,2,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.67,0.007,0.007,0.656,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops.
2026-08-28_15:50:37,ee_topk8,2,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,12.525,0.01,0.0,0.559,0.001,11.951,8,"The minimum clearance above a roof for overhead conductors is as follows:

- For voltage not exceeding 300 V, the vertical clearance is 2.44 m (8.0 ft) from the roof surface, and the horizontal clearance is 3.05 m (10.0 ft) from any building openings.

- For voltage between 301 to 600 V, the vertical clearance is 4.57 m (15.0 ft) from the roof surface.

- For voltage exceeding 600 V, the vertical clearance is 5.49 m (18.0 ft) from the roof surface."
2026-08-28_15:50:37,ee_topk8,2,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.896,0.037,0.0,0.889,0.001,5.963,3,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as the motor rating falls between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to Section 4.3.5 of the ACME Industrial Electrical Installation Manual. This sizing is separate from any voltage-drop-based conductor sizing requirement in Section 5.1."
2026-08-28_15:50:37,ee_topk8,2,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.026,0.021,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as the motor rating falls between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to Section 4.3.5 of the ACME Industrial Electrical Installation Manual. This sizing is separate from any voltage-drop-based conductor sizing requirement in Section 5.1."
2026-08-28_15:50:37,ee_topk8,2,10,What's the best programming language for web development?,False,miss,correct,,,1.876,0.008,0.0,0.441,0.001,1.422,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. It falls outside my area of expertise."
2026-08-28_15:50:37,ee_topk8,2,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,16.001,0.011,0.0,0.988,0.001,14.995,8,"Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes.


The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-08-28_15:50:37,ee_topk8,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,2.899,0.036,0.0,0.85,0.001,2.008,3,"For a 3 kW motor, a Type C breaker is correct, as it is rated for motors between 0.75 kW and 5 kW."
2026-08-28_15:50:37,ee_topk8,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,4.153,0.01,0.001,0.868,0.001,3.267,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), which is the width of the equipment or the greater of the two."
2026-08-28_15:50:37,ee_topk8,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,25.145,0.011,0.002,0.874,0.001,24.251,8,"For equipment rated 1200 amperes or more and over 1.83 m (6.0 ft) wide, containing overcurrent devices, switching devices, or control devices, there shall be one entrance not less than 610 mm (24 in.) wide and 1.98 m (6.5 ft) high at each end of the working space, unless the location permits a continuous and unobstructed way of exit travel, or unless the required working space is doubled (in which case only one entrance is required, positioned at least the minimum clear distance from Table S-1 away from the equipment).

For equipment rated 9001 V and under 1200 amperes and over 1.83 m (6.0 ft) wide, containing overcurrent devices, switching devices, or control devices, there shall be one entrance not less than 610 mm (24 in.) wide and 1.98 m (6.5 ft) high at each end of the working space, unless the location permits a continuous and unobstructed way of exit travel, or unless the required working space is doubled (in which case only one entrance is required, positioned at least the minimum clear distance from Table S-1 away from the equipment).

Please note that the information provided does not specifically address the clear working space for equipment between 9001 V and 25 kV under Condition C. For precise requirements, please refer to the relevant electrical standards and regulations."
2026-08-28_15:50:37,ee_topk8,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,3.285,0.02,0.0,0.643,0.001,2.617,8,The information provided does not specify the maximum allowed voltage drop percentage for a branch circuit. Please provide the relevant details or consult the appropriate electrical standards for this information.
2026-08-28_15:50:37,ee_topk8,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.665,0.015,0.0,1.033,0.001,13.608,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:50:37,ee_topk8,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.027,0.022,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:50:37,ee_topk8,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.659,0.013,0.001,0.998,0.001,3.639,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:50:37,ee_topk8,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.004,0.006,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:50:37,ee_topk8,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,9.704,0.01,0.0,0.884,0.0,8.805,8,"Ground-fault circuit-interrupter-protected receptacles shall be installed in bathrooms and on rooftops. These receptacles need GFCI protection in accordance with 1910.304(b)(3) Ground-fault circuit interrupter protection for personnel. All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_15:50:37,ee_topk8,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.808,0.021,0.007,0.78,0.0,0.0,,"Ground-fault circuit-interrupter-protected receptacles shall be installed in bathrooms and on rooftops. These receptacles need GFCI protection in accordance with 1910.304(b)(3) Ground-fault circuit interrupter protection for personnel. All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_15:50:37,ee_topk8,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,18.678,0.009,0.001,0.566,0.001,18.096,8,"The minimum clearance above a roof for overhead conductors is as follows:

- For voltages not exceeding 300 V, the vertical clearance is 2.44 m (8.0 ft) from the roof surface, and the horizontal clearance is 3.05 m (10.0 ft) where the voltage to ground is under 150 V.

- For voltages between 301 to 600 V, the vertical clearance is 4.57 m (15.0 ft) over public streets, alleys, roads, driveways, and areas subject to truck traffic.

- For voltages above 600 V, the vertical clearance is 5.49 m (18.0 ft) over public streets, alleys, roads, driveways, and areas subject to truck traffic.


These clearances are specified in the National Electrical Code (NEC) sections 1910.304(c)(3) and (c)(4)."
2026-08-28_15:50:37,ee_topk8,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.426,0.03,0.001,0.884,0.0,4.505,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:50:37,ee_topk8,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.01,0.005,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:50:37,ee_topk8,3,10,What's the best programming language for web development?,False,miss,correct,,,1.882,0.008,0.0,0.441,0.0,1.429,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. This falls outside my area of expertise."
2026-08-28_15:50:37,ee_topk8,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,15.938,0.012,0.0,1.027,0.001,14.892,8,"Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes. Therefore, the max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-08-28_15:50:37,ee_topk8,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.214,0.022,0.001,0.877,0.001,2.309,3,"For a 3 kW motor, a Type C breaker is correct, as it falls within the range of 0.75 kW to 5 kW where Type C curve breakers are acceptable."
2026-08-28_15:50:37,ee_topk8,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,3.589,0.012,0.0,0.874,0.0,2.697,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), whichever is greater."
2026-08-28_15:50:37,ee_topk8,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,6.902,0.011,0.001,0.754,0.001,6.129,8,"For equipment rated 601-2500 V under Condition C, the minimum clear working space is 1.2 m (4.0 ft). However, the information provided does not specifically address equipment between 9001 V and 25 kV under Condition C. Therefore, based on the given information, I cannot provide an answer for that specific range."
2026-08-28_15:50:37,ee_topk8,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.061,0.022,0.001,0.628,0.0,1.406,8,The information provided does not specify the maximum allowed voltage drop percentage for a branch circuit.
